#{"t_start": 1778450067.7782826, "env_id": "MujocoUR3PushSimpleEnv"}
r,l,t,is_success
-50.0,50,77.762083,False
-50.0,50,78.247505,False
-50.0,50,78.740068,False
-50.0,50,79.295202,False
-50.0,50,79.773987,False
-50.0,50,80.25127,False
-50.0,50,80.766304,False
-50.0,50,81.262893,False
-50.0,50,81.729542,False
-50.0,50,82.2358,False
-50.0,50,82.710478,False
-50.0,50,83.156994,False
-50.0,50,83.613897,False
-50.0,50,84.098475,False
-50.0,50,84.553113,False
-50.0,50,85.017489,False
-50.0,50,85.477352,False
-50.0,50,85.940824,False
-50.0,50,86.411374,False
-50.0,50,86.863612,False
-50.0,50,87.338298,False
-50.0,50,87.781919,False
-50.0,50,88.23321,False
-50.0,50,88.689767,False
-50.0,50,89.133588,False
-50.0,50,89.610256,False
-50.0,50,90.087105,False
-50.0,50,90.541914,False
-50.0,50,91.002717,False
-50.0,50,91.435886,False
-50.0,50,91.892968,False
-50.0,50,92.364975,False
-50.0,50,92.82954,False
-50.0,50,93.292153,False
-50.0,50,93.761772,False
-50.0,50,94.224901,False
-50.0,50,94.695082,False
-50.0,50,95.161649,False
-50.0,50,95.661963,False
-50.0,50,96.133501,False
-50.0,50,96.605462,False
-50.0,50,97.080848,False
-50.0,50,97.578515,False
-50.0,50,98.067593,False
-50.0,50,98.554899,False
-50.0,50,99.044265,False
-50.0,50,99.552629,False
-50.0,50,100.021614,False
-50.0,50,100.494573,False
-50.0,50,100.967561,False
-50.0,50,101.448294,False
-50.0,50,101.929769,False
-50.0,50,102.389937,False
-50.0,50,102.834453,False
-50.0,50,103.307036,False
-50.0,50,103.764995,False
-50.0,50,104.201888,False
-50.0,50,104.670687,False
-50.0,50,105.109058,False
-50.0,50,105.566642,False
-50.0,50,105.996465,False
-50.0,50,106.471241,False
-50.0,50,106.920006,False
-50.0,50,107.413531,False
-50.0,50,107.880558,False
-50.0,50,108.367359,False
-50.0,50,108.819467,False
-50.0,50,109.273439,False
-50.0,50,109.753138,False
-50.0,50,110.228444,False
-50.0,50,110.685934,False
-50.0,50,111.178982,False
-50.0,50,111.655262,False
-50.0,50,112.141977,False
-50.0,50,112.633964,False
-50.0,50,113.112659,False
-50.0,50,113.603345,False
-50.0,50,114.02589,False
-50.0,50,114.469144,False
-50.0,50,114.936487,False
-50.0,50,115.414109,False
-50.0,50,115.891412,False
-50.0,50,116.373849,False
-50.0,50,116.852867,False
-50.0,50,117.311718,False
-50.0,50,117.809448,False
-50.0,50,118.260501,False
-50.0,50,118.728366,False
-50.0,50,119.180785,False
-50.0,50,119.664174,False
-50.0,50,120.098439,False
-50.0,50,120.583901,False
-50.0,50,121.054173,False
-50.0,50,121.507293,False
-50.0,50,121.967093,False
-50.0,50,122.456983,False
-50.0,50,122.912786,False
-50.0,50,123.33745,False
-50.0,50,123.811087,False
-50.0,50,124.292472,False
-50.0,50,199.504562,False
-50.0,50,199.956529,False
-50.0,50,200.401726,False
-50.0,50,200.851185,False
-50.0,50,201.315652,False
-50.0,50,201.786711,False
-50.0,50,202.2478,False
-50.0,50,202.711691,False
-50.0,50,203.148401,False
-50.0,50,203.640126,False
-50.0,50,204.07338,False
-50.0,50,204.524261,False
-50.0,50,205.013721,False
-50.0,50,205.484239,False
-50.0,50,205.953899,False
-50.0,50,206.444502,False
-50.0,50,206.910587,False
-50.0,50,207.393873,False
-50.0,50,207.874938,False
-50.0,50,208.338902,False
-50.0,50,208.817261,False
-50.0,50,209.289291,False
-50.0,50,209.753006,False
-50.0,50,210.211622,False
-50.0,50,210.675174,False
-50.0,50,211.156494,False
-50.0,50,211.646855,False
-50.0,50,212.104752,False
-50.0,50,212.582388,False
-50.0,50,213.035961,False
-50.0,50,213.494955,False
-50.0,50,213.945889,False
-50.0,50,214.417028,False
-50.0,50,214.891366,False
-50.0,50,215.347063,False
-50.0,50,215.835757,False
-50.0,50,216.326169,False
-50.0,50,216.78622,False
-50.0,50,217.254803,False
-50.0,50,217.70797,False
-50.0,50,218.17772,False
-50.0,50,218.651997,False
-50.0,50,219.121112,False
-50.0,50,219.567842,False
-50.0,50,220.010486,False
-50.0,50,220.482976,False
-50.0,50,220.916973,False
-50.0,50,221.367962,False
-50.0,50,221.81126,False
-50.0,50,222.268166,False
-50.0,50,222.708057,False
-50.0,50,223.155173,False
-50.0,50,223.586529,False
-50.0,50,224.082418,False
-50.0,50,224.570688,False
-50.0,50,225.034381,False
-50.0,50,225.509629,False
-50.0,50,225.974032,False
-50.0,50,226.438824,False
-50.0,50,226.87395,False
-50.0,50,227.311384,False
-50.0,50,227.795063,False
-50.0,50,228.261374,False
-50.0,50,228.748265,False
-50.0,50,229.19404,False
-50.0,50,229.67817,False
-50.0,50,230.161148,False
-50.0,50,230.573336,False
-50.0,50,231.044018,False
-50.0,50,231.489953,False
-50.0,50,231.944783,False
-50.0,50,232.362559,False
-50.0,50,232.733777,False
-50.0,50,233.096955,False
-50.0,50,233.483435,False
-50.0,50,233.860017,False
-50.0,50,234.238236,False
-50.0,50,234.61549,False
-50.0,50,234.980151,False
-50.0,50,235.360052,False
-50.0,50,235.746919,False
-50.0,50,236.231501,False
-50.0,50,236.695107,False
-50.0,50,237.148465,False
-50.0,50,237.611778,False
-50.0,50,238.081747,False
-50.0,50,238.558408,False
-50.0,50,239.041436,False
-50.0,50,239.511172,False
-50.0,50,239.943187,False
-50.0,50,240.440503,False
-50.0,50,240.907616,False
-50.0,50,241.369969,False
-50.0,50,241.795285,False
-50.0,50,242.309371,False
-50.0,50,242.79492,False
-50.0,50,243.23637,False
-50.0,50,243.685694,False
-50.0,50,244.153717,False
-50.0,50,244.632484,False
-50.0,50,319.450892,False
-50.0,50,319.892247,False
