#{"t_start": 1780252177.692018, "env_id": "MujocoUR3PushSimpleEnv"}
r,l,t,is_success
-13.055215,50,375.127104,False
-11.165785,50,375.504873,False
-7.175127,50,375.891826,False
-1.909511,50,376.268714,False
-11.974376,50,376.658747,False
-2.745522,50,377.022158,False
-9.626569,50,377.422227,False
-11.819118,50,377.801295,False
-2.320531,50,378.19962,False
-9.800427,50,378.573128,False
-8.28798,50,378.988322,False
-6.004974,50,379.354167,False
-10.95421,50,379.732909,False
-5.811982,50,380.111208,False
-8.427286,50,380.488317,False
-10.559361,50,380.866022,False
-9.096525,50,381.241436,False
-2.380204,50,381.615075,False
-16.492161,50,381.989469,False
-8.25547,50,382.354906,False
-14.317973,50,382.727998,False
-2.74451,50,383.10035,False
-7.669798,50,383.478803,False
-9.121396,50,383.846206,False
-1.507587,50,384.219756,False
-12.651011,50,384.583214,False
-15.005016,50,384.947796,False
-9.109773,50,385.313799,False
-1.208165,50,385.689533,False
-5.80467,50,386.056833,False
-10.915913,50,386.428695,False
-7.307623,50,386.789271,False
-2.86231,50,387.153412,False
-1.488298,50,387.511358,False
-7.105344,50,387.881496,False
-3.354535,50,388.243717,False
-2.50104,50,388.621217,False
-8.084986,50,388.982744,False
-4.341926,50,389.346207,False
-10.013837,50,389.717269,False
-9.839189,50,390.082187,False
-9.267929,50,390.450257,False
-8.169881,50,390.824246,False
-3.15554,50,391.196396,False
-6.0919,50,391.567257,False
-8.996822,50,391.922602,False
-3.189362,50,392.292968,False
-9.246793,50,392.664881,False
-10.371057,50,393.042314,False
-7.816847,50,393.400455,False
-9.290327,50,393.765256,False
-9.006511,50,394.128468,False
-6.133278,50,394.500737,False
-5.952251,50,394.86798,False
-2.626298,50,395.239056,False
-8.471848,50,395.604609,False
-7.682837,50,395.96966,False
-11.237928,50,396.321413,False
-12.709164,50,396.682301,False
-2.138063,50,397.043677,False
-10.4769,50,397.408736,False
-8.22188,50,397.768942,False
-7.354372,50,398.130795,False
-6.808119,50,398.48729,False
-5.063368,50,398.857201,False
-6.095939,50,399.222065,False
-5.159832,50,399.598678,False
-5.930042,50,399.960506,False
-2.251209,50,400.317163,False
-13.32759,50,400.687521,False
-3.690124,50,401.060241,False
-3.070275,50,401.423218,False
-9.446761,50,401.798705,False
-6.135054,50,402.177509,False
-9.285377,50,402.553465,False
-2.048933,50,402.91149,False
-11.650296,50,403.281993,False
-9.17938,50,403.642542,False
-4.679485,50,404.000401,False
-6.002512,50,404.360608,False
-5.119783,50,404.725017,False
-9.48031,50,405.102958,False
-12.420686,50,405.463442,False
-6.825003,50,405.820068,False
-8.339188,50,406.18671,False
-6.264483,50,406.555934,False
-12.243827,50,406.914284,False
-15.718447,50,407.278519,False
-4.290334,50,407.641014,False
-9.919519,50,407.995392,False
-4.559203,50,408.371387,False
-7.771752,50,408.747816,False
-10.64336,50,409.119725,False
-2.461177,50,409.478232,False
-8.41666,50,409.837017,False
-9.24591,50,410.208584,False
-7.434349,50,410.58422,False
-3.731147,50,410.943659,False
-2.535415,50,411.303432,False
-3.483556,50,411.667901,False
-11.410513,50,757.981768,False
-4.421327,50,758.346495,False
-11.019742,50,758.741519,False
-12.898042,50,759.104358,False
-2.847981,50,759.475988,False
-5.68109,50,759.836875,False
-11.082523,50,760.201509,False
-9.978096,50,760.575399,False
-6.555326,50,760.939999,False
-8.998019,50,761.300629,False
