#{"t_start": 1780284095.2781029, "env_id": "MujocoUR3PushSimpleEnv"}
r,l,t,is_success
-21.100709,100,928.22875,False
-16.677272,100,929.53434,False
-13.96953,100,930.728088,False
-16.228483,100,931.957202,False
-11.568844,100,933.267059,False
-14.556199,100,934.583621,False
-16.746503,100,935.771746,False
-9.278234,100,937.027616,False
-20.675528,100,938.298748,False
-17.913458,100,939.589902,False
-21.26643,100,940.783293,False
-8.814376,100,942.04322,False
-21.845363,100,943.315042,False
-13.113773,100,944.50888,False
-29.92605,100,945.690133,False
-19.558725,100,946.892258,False
-15.429322,100,948.106492,False
-13.294642,100,949.322405,False
-10.154176,100,950.653441,False
-9.744226,100,951.954592,False
-9.449129,100,953.284124,False
-24.679914,100,954.52061,False
-12.261989,100,955.727668,False
-12.075889,100,956.960649,False
-15.887936,100,958.155602,False
-14.023756,100,959.384747,False
-24.124174,100,960.632717,False
-18.182985,100,961.844745,False
-14.263885,100,963.027045,False
-9.756876,100,964.298076,False
-17.145136,100,965.59769,False
-21.311274,100,966.811284,False
-11.260454,100,968.036849,False
-22.052745,100,969.273973,False
-8.97129,100,970.490493,False
-7.049127,100,971.749723,False
-8.889437,100,972.994147,False
-15.917458,100,974.256306,False
-9.583528,100,975.584909,False
-16.136683,100,976.758891,False
-13.422122,100,978.110419,False
-14.007182,100,979.327878,False
-13.37931,100,980.529307,False
-16.932226,100,981.749166,False
-24.00387,100,982.981781,False
-15.559207,100,984.274186,False
-16.456822,100,985.488688,False
-10.784151,100,986.744466,False
-15.363324,100,987.966959,False
-15.36836,100,989.179722,False
-11.610905,100,990.407216,False
-6.152611,100,991.624927,False
-19.08222,100,992.855435,False
-14.745219,100,994.05391,False
-22.401027,100,995.286074,False
-13.855756,100,996.626026,False
-13.499159,100,997.839802,False
-15.865107,100,999.096306,False
-13.113682,100,1000.32074,False
-22.192106,100,1001.549498,False
-15.377918,100,1002.84239,False
-17.404851,100,1004.090196,False
-13.281442,100,1005.458817,False
-13.828874,100,1006.717787,False
-22.45692,100,1007.963989,False
-17.855609,100,1009.223519,False
-15.113142,100,1010.42789,False
-15.919532,100,1011.721463,False
-20.062368,100,1012.949945,False
-12.416682,100,1014.2233,False
-15.927162,100,1015.405699,False
-11.719599,100,1016.68545,False
-11.711373,100,1017.98947,False
-7.528152,100,1019.315634,False
-7.953048,100,1020.549135,False
-11.864507,100,1021.882677,False
-15.933526,100,1023.124447,False
-15.367441,100,1024.349416,False
-11.47806,100,1025.605678,False
-20.342686,100,1026.92172,False
-13.854235,100,1028.257649,False
-15.565782,100,1029.44567,False
-9.394405,100,1030.657204,False
-12.715498,100,1031.960312,False
-16.081673,100,1033.228084,False
-15.143342,100,1034.508928,False
-19.168448,100,1035.700263,False
-13.774355,100,1037.064126,False
-14.615403,100,1038.291517,False
-12.512246,100,1039.537706,False
-9.472769,100,1040.78222,False
-16.807025,100,1041.981755,False
-19.869786,100,1043.163482,False
-17.43224,100,1044.355192,False
-10.582451,100,1045.659263,False
-14.780976,100,1046.900625,False
-9.063044,100,1048.158258,False
-13.088163,100,1049.416438,False
-10.338711,100,1050.710778,False
