#{"t_start": 1782345614.0314026, "env_id": "None"}
r,l,t
-82.53797,200,178.296683
-31.688889,200,178.296683
-83.10236,200,178.296683
-34.756237,200,178.296683
-59.369434,200,178.296683
-40.26637,200,178.296683
-73.43938,200,178.296683
-58.23314,200,178.296683
-67.961845,200,178.297184
-50.48702,200,178.297184
-29.430494,200,178.297184
-28.12532,200,178.297184
-28.628016,200,178.297184
-47.88738,200,178.297184
-47.641003,200,178.297184
-74.56773,200,178.297184
-60.906055,200,178.297184
-44.616154,200,178.297184
-33.432823,200,178.297184
-45.733063,200,178.297184
-38.122692,200,178.297684
-50.01453,200,178.297684
-43.302,200,178.297684
-49.510204,200,178.297684
-33.90609,200,178.297684
-44.501286,200,178.297684
-51.664158,200,178.297684
-40.037983,200,178.298184
-81.32849,200,178.298184
-39.006573,200,178.298184
-27.64283,200,178.298184
-58.43407,200,178.298184
-37.653122,200,178.298184
-40.878166,200,178.298184
-39.11591,200,178.298184
-48.151215,200,178.298184
-68.87065,200,178.298184
-63.272755,200,178.298184
-50.61647,200,178.298184
-59.046658,200,178.298184
-27.582317,200,178.298184
-48.049408,200,178.298184
-81.28032,200,178.298184
-57.36563,200,178.298184
-53.35994,200,178.298184
-37.190334,200,178.298184
-47.828415,200,178.298184
-62.50227,200,178.298184
-26.632662,200,178.298184
-61.614292,200,178.298184
-48.211205,200,483.458212
-64.24523,200,483.458212
-60.725044,200,483.458212
-53.143166,200,483.458212
-49.85058,200,483.458212
-54.771015,200,483.458212
-33.923023,200,483.458212
-48.883427,200,483.458212
-31.990822,200,483.458212
-45.44887,200,483.458212
-39.84716,200,483.458212
-28.499626,200,483.458212
-83.5121,200,483.458212
-37.4458,200,483.458212
-40.19204,200,483.458212
-72.08871,200,483.458212
-45.43737,200,483.458212
-49.107025,200,483.458714
-45.638493,200,483.458714
-26.485815,200,483.458714
-29.158194,200,483.458714
-26.991598,200,483.458714
-45.2754,200,483.458714
-56.21161,200,483.458714
-44.158386,200,483.458714
-35.121952,200,483.458714
-50.988632,200,483.458714
-50.969387,200,483.458714
-35.69622,200,483.458714
-34.32078,200,483.458714
-59.99881,200,483.458714
-52.402348,200,483.458714
-39.847088,200,483.458714
-40.649006,200,483.458714
-44.70699,200,483.458714
-30.204647,200,483.459212
-52.92183,200,483.459212
-63.517853,200,483.459212
-32.515697,200,483.459212
-20.740673,200,483.459212
-73.491455,200,483.459212
-51.286003,200,483.459212
-86.30616,200,483.459212
-29.423508,200,483.459212
-54.79923,200,483.459212
-40.78659,200,483.459212
-43.61715,200,483.459212
-40.959503,200,483.459212
-42.93308,200,483.459212
-37.95103,200,483.459212
-49.394547,200,832.863302
-62.65406,200,832.863302
-50.834877,200,832.863302
-25.21703,200,832.863302
-45.68908,200,832.863302
-57.32858,200,832.863302
-42.988937,200,832.863302
-43.71904,200,832.863302
-83.59263,200,832.863302
-53.653297,200,832.863302
-54.640057,200,832.863302
-60.104862,200,832.863302
-44.039036,200,832.863302
-70.02835,200,832.863302
-59.492886,200,832.863302
-47.05665,200,832.863302
-31.382618,200,832.863302
-36.733326,200,832.863302
-41.515095,200,832.863302
-25.960571,200,832.863302
-48.40134,200,832.863302
-41.758064,200,832.863302
-47.415215,200,832.863302
-36.68397,200,832.863302
-34.494987,200,832.863302
-47.604256,200,832.863302
-29.150934,200,832.863302
-59.756733,200,832.863302
