#{"t_start": 1778444837.8545618, "env_id": "MujocoUR3PushSimpleEnv"}
r,l,t,is_success
-50.0,50,56.580979,False
-50.0,50,56.977552,False
-50.0,50,57.373614,False
-50.0,50,57.760945,False
-50.0,50,58.134996,False
-50.0,50,58.507301,False
-50.0,50,58.893345,False
-50.0,50,59.342356,False
-50.0,50,59.749914,False
-50.0,50,60.146677,False
-50.0,50,60.557755,False
-50.0,50,60.979445,False
-50.0,50,61.367949,False
-50.0,50,61.766825,False
-50.0,50,62.152122,False
-50.0,50,62.544456,False
-50.0,50,62.937903,False
-50.0,50,63.344365,False
-50.0,50,63.742747,False
-50.0,50,64.123506,False
-50.0,50,64.518497,False
-50.0,50,64.897926,False
-50.0,50,65.297524,False
-50.0,50,65.683594,False
-50.0,50,66.099275,False
-50.0,50,66.48558,False
-50.0,50,66.867838,False
-50.0,50,67.258892,False
-50.0,50,67.647005,False
-50.0,50,68.032976,False
-50.0,50,68.422086,False
-50.0,50,68.797079,False
-50.0,50,69.181917,False
-50.0,50,69.571502,False
-50.0,50,69.954727,False
-50.0,50,70.331673,False
-50.0,50,70.732353,False
-50.0,50,71.143317,False
-50.0,50,71.526103,False
-50.0,50,71.903877,False
-50.0,50,72.269989,False
-50.0,50,72.656879,False
-50.0,50,73.041023,False
-50.0,50,73.437487,False
-50.0,50,73.828044,False
-50.0,50,74.210277,False
-50.0,50,74.606014,False
-50.0,50,74.986526,False
-50.0,50,75.384748,False
-50.0,50,75.775045,False
-50.0,50,76.167119,False
-50.0,50,76.549644,False
-50.0,50,76.936369,False
-50.0,50,77.307582,False
-50.0,50,77.695705,False
-50.0,50,78.081125,False
-50.0,50,78.455266,False
-50.0,50,78.825622,False
-50.0,50,79.206315,False
-50.0,50,79.584904,False
-50.0,50,79.984988,False
-50.0,50,80.371606,False
-50.0,50,80.757035,False
-50.0,50,81.137314,False
-50.0,50,81.525622,False
-50.0,50,81.898782,False
-50.0,50,82.275617,False
-50.0,50,82.678965,False
-50.0,50,83.053987,False
-50.0,50,83.479116,False
-50.0,50,83.891636,False
-50.0,50,84.296254,False
-50.0,50,84.677726,False
-50.0,50,85.050489,False
-50.0,50,85.439444,False
-50.0,50,85.811911,False
-50.0,50,86.196452,False
-50.0,50,86.563152,False
-50.0,50,86.93448,False
-50.0,50,87.298987,False
-50.0,50,87.662402,False
-50.0,50,88.039711,False
-50.0,50,88.418801,False
-50.0,50,88.791969,False
-50.0,50,89.158497,False
-50.0,50,89.550438,False
-50.0,50,89.922987,False
-50.0,50,90.292802,False
-50.0,50,90.655762,False
-50.0,50,91.023355,False
-50.0,50,91.435134,False
-50.0,50,91.837644,False
-50.0,50,92.273468,False
-50.0,50,92.667526,False
-50.0,50,93.040128,False
-50.0,50,93.456325,False
-50.0,50,93.844959,False
-50.0,50,94.229465,False
-50.0,50,94.617183,False
-50.0,50,95.004563,False
-50.0,50,151.26228,False
-50.0,50,151.638217,False
-50.0,50,152.027777,False
-50.0,50,152.399452,False
-50.0,50,152.794393,False
-50.0,50,153.183867,False
-50.0,50,153.60146,False
-50.0,50,154.028714,False
-50.0,50,154.44315,False
-50.0,50,154.878981,False
-50.0,50,155.297298,False
-50.0,50,155.692449,False
-50.0,50,156.074367,False
-50.0,50,156.469409,False
-50.0,50,156.847599,False
-50.0,50,157.23226,False
-50.0,50,157.636644,False
-50.0,50,158.069762,False
-50.0,50,158.467358,False
-50.0,50,158.867543,False
-50.0,50,159.256397,False
-50.0,50,159.652297,False
-50.0,50,160.04926,False
-50.0,50,160.440687,False
-50.0,50,160.838346,False
-50.0,50,161.223349,False
-50.0,50,161.622943,False
-50.0,50,162.014835,False
-50.0,50,162.407347,False
-50.0,50,162.790263,False
-50.0,50,163.181942,False
-50.0,50,163.569249,False
-50.0,50,163.959732,False
-50.0,50,164.359119,False
-50.0,50,164.752467,False
-50.0,50,165.15922,False
-50.0,50,165.55746,False
-50.0,50,165.94049,False
-50.0,50,166.329561,False
-50.0,50,166.728902,False
-50.0,50,167.139876,False
-50.0,50,167.540189,False
-50.0,50,167.939014,False
-50.0,50,168.322032,False
-50.0,50,168.729249,False
-50.0,50,169.116143,False
-50.0,50,169.519059,False
-50.0,50,169.909306,False
-50.0,50,170.298087,False
-50.0,50,170.707464,False
-50.0,50,171.130738,False
-50.0,50,171.597549,False
-50.0,50,172.00477,False
-50.0,50,172.404325,False
-50.0,50,172.795168,False
-50.0,50,173.18316,False
