#{"t_start": 1782350431.6902385, "env_id": "None"}
r,l,t
-82.61542,200,157.890993
-31.732021,200,157.890993
-83.13036,200,157.890993
-34.808704,200,157.890993
-59.40913,200,157.890993
-40.36236,200,157.890993
-73.49148,200,157.891493
-58.21142,200,157.891493
-67.84696,200,157.891493
-50.553318,200,157.891493
-29.46903,200,157.891493
-28.18391,200,157.891493
-28.703976,200,157.891493
-47.897427,200,157.891493
-47.708862,200,157.891493
-74.55302,200,157.891493
-61.027294,200,157.891493
-44.634872,200,157.891493
-33.450577,200,157.891493
-45.766876,200,157.891493
-38.17087,200,157.891993
-50.084255,200,157.891993
-43.34583,200,157.891993
-49.589413,200,157.891993
-33.828026,200,157.891993
-44.55361,200,157.891993
-51.70033,200,157.891993
-40.088066,200,157.891993
-81.33019,200,157.891993
-39.02218,200,157.891993
-27.663445,200,157.891993
-58.46553,200,157.891993
-37.697586,200,157.891993
-40.945667,200,157.891993
-39.179752,200,157.891993
-48.18892,200,157.891993
-68.869644,200,157.892493
-63.294647,200,157.892493
-50.638264,200,157.892493
-59.180267,200,157.892493
-27.712648,200,157.892493
-48.059433,200,157.892493
-81.32253,200,157.892493
-57.383327,200,157.892493
-53.442154,200,157.892493
-37.23337,200,157.892493
-47.876778,200,157.892493
-62.54545,200,157.892493
-26.655634,200,157.892493
-61.63902,200,157.892493
-47.768276,200,421.248348
-64.20396,200,421.248348
-69.959,200,421.248348
-53.04349,200,421.248348
-58.05763,200,421.248348
-54.523796,200,421.248348
-33.77931,200,421.248348
-48.99778,200,421.248348
-31.46996,200,421.248348
-53.932297,200,421.248348
-35.1719,200,421.248348
-30.599054,200,421.248348
-83.307434,200,421.248348
-37.230095,200,421.248348
-39.929752,200,421.248348
-72.069725,200,421.248348
-45.601612,200,421.248348
-49.641888,200,421.248848
-45.559284,200,421.248848
-23.77636,200,421.248848
-30.83618,200,421.248848
-26.58222,200,421.248848
-45.335716,200,421.248848
-56.523907,200,421.248848
-43.995758,200,421.248848
-35.08403,200,421.248848
-51.009243,200,421.248848
-53.16374,200,421.248848
-35.496773,200,421.248848
-34.31858,200,421.248848
-59.80432,200,421.248848
-60.866253,200,421.248848
-39.527325,200,421.248848
-40.419025,200,421.248848
-44.420467,200,421.248848
-32.165096,200,421.248848
-52.893032,200,421.248848
-63.763966,200,421.248848
-30.256203,200,421.248848
-21.21383,200,421.248848
-73.49107,200,421.248848
-51.281975,200,421.248848
-96.657196,200,421.248848
-30.442268,200,421.248848
-54.729168,200,421.248848
-40.580147,200,421.248848
-46.092667,200,421.248848
-41.10911,200,421.248848
-42.653915,200,421.248848
-39.656197,200,421.248848
-6.1540422,99,703.831622
-49.534325,200,710.45119
-56.487072,200,710.45119
-50.657566,200,710.45119
-30.349895,200,710.45119
-45.763016,200,710.45119
-57.34093,200,710.45119
-42.825634,200,710.45119
-46.170605,200,710.45119
-83.8834,200,710.45119
-52.505585,200,710.45119
-54.814285,200,710.45119
-60.55774,200,710.45119
-38.747013,200,710.45119
-70.061005,200,710.45119
-58.050014,200,710.45119
-47.51126,200,710.45119
-31.845001,200,710.45119
-36.68481,200,710.45119
-41.84616,200,710.45119
-30.982323,200,710.45119
-49.201145,200,710.45119
-42.69823,200,710.45119
-48.345253,200,710.45119
-36.38926,200,710.45119
-37.98999,200,710.45119
-48.516148,200,710.45119
-29.476517,200,710.45169
-58.98575,200,710.45169
-75.61096,200,710.45169
-56.160698,200,710.45169
-24.635908,200,710.45169
-42.080082,200,710.45169
-68.84978,200,710.45169
-43.279594,200,710.45169
-34.64536,200,710.45169
-17.17746,200,710.45169
-29.564646,200,710.45169
-50.479233,200,710.45169
-44.26583,200,710.45169
-32.84775,200,710.45169
-79.112114,200,710.45169
-47.76561,200,710.45169
-66.46896,200,710.45169
-46.438805,200,710.45169
-83.265724,200,710.45169
-51.669716,200,710.45169
-67.38128,200,710.45169
-49.90232,200,710.45169
-55.70143,200,710.45169
-34.26282,200,1023.407916
-68.52587,200,1023.407916
-37.59389,200,1023.407916
-42.94576,200,1023.407916
-43.927372,200,1023.407916
-58.403122,200,1023.407916
-44.14462,200,1023.407916
-19.518332,200,1023.407916
-27.562704,200,1023.407916
-49.70676,200,1023.407916
-47.28497,200,1023.407916
-40.67016,200,1023.407916
-52.061733,200,1023.407916
-42.700024,200,1023.407916
-48.64717,200,1023.407916
-41.73154,200,1023.407916
-17.26843,200,1023.407916
-34.204514,200,1023.407916
-42.362904,200,1023.407916
-38.590317,200,1023.407916
-34.17455,200,1023.407916
-51.75666,200,1023.407916
-32.86485,200,1023.407916
-46.63825,200,1023.407916
-62.957886,200,1023.407916
-46.20212,200,1023.407916
-46.09529,200,1023.407916
-48.023502,200,1023.408416
-18.605328,200,1023.408416
-22.604511,200,1023.408416
-38.428505,200,1023.408416
-40.53851,200,1023.408416
-37.73427,200,1023.408416
-32.8507,200,1023.408416
-41.284668,200,1023.408416
-18.89995,200,1023.408416
-41.674416,200,1023.408416
-51.389145,200,1023.408416
-30.317507,200,1023.408416
-64.317764,200,1023.408416
-43.87078,200,1023.408416
-33.88654,200,1023.408416
-27.120173,200,1023.408416
-66.922264,200,1023.408416
-27.38045,200,1023.408416
-60.265358,200,1023.408416
-33.842007,200,1023.408416
-45.154846,200,1023.408416
-50.39647,200,1023.408416
-34.006714,200,1023.408416
-0.8575698,22,1349.240082
-2.7842722,23,1349.403723
-3.2231994,31,1350.151555
-2.0157237,32,1350.313268
-4.599533,41,1351.161322
-5.556166,42,1351.320953
-2.3801808,34,1352.5969
-59.090485,200,1363.156296
-36.12287,200,1363.156296
-54.76243,200,1363.156296
-50.468315,200,1363.156296
-41.94877,200,1363.156796
-46.45922,200,1363.156796
-32.895813,200,1363.156796
-47.357517,200,1363.156796
-52.509148,200,1363.156796
-41.84973,200,1363.156796
-24.00617,200,1363.156796
-30.032284,200,1363.156796
-42.270298,200,1363.157296
-32.923763,200,1363.157296
-32.42596,200,1363.157296
-40.87851,200,1363.157296
-58.146935,200,1363.157296
-34.838184,200,1363.157296
-56.84349,200,1363.157296
-31.655901,200,1363.157296
-33.807484,200,1363.157296
-41.772617,200,1363.157796
-55.284374,200,1363.157796
-34.231297,200,1363.157796
-55.98881,200,1363.157796
-22.346142,200,1363.157796
-33.339405,200,1363.157796
-21.333817,200,1363.157796
-39.74207,200,1363.157796
-63.815685,200,1363.157796
-29.230736,200,1363.158296
-28.47664,200,1363.158296
-35.47177,200,1363.158296
-22.004482,200,1363.158296
-17.669703,200,1363.158296
-27.744009,200,1363.158296
-42.44847,200,1363.158296
-87.70799,200,1363.158296
-21.29404,200,1363.158296
-45.611073,200,1363.158296
-29.499666,200,1363.158796
-15.437867,200,1363.158796
-33.383045,200,1363.158796
-57.65214,200,1363.158796
0.53101766,11,1677.219659
-0.121960044,13,1677.446951
-0.026081204,15,1677.683582
-0.49836862,16,1677.841217
-1.4445206,26,1678.748456
-4.692776,29,1679.085372
-2.658003,31,1679.334837
-4.5377436,32,1679.501333
-4.673044,33,1679.669179
-6.353675,45,1680.737934
-8.670394,48,1681.067411
-2.979138,29,1683.459157
-62.226284,200,1692.65702
-68.57958,200,1692.657614
-70.2073,200,1692.657614
-41.765957,200,1692.657614
-58.731518,200,1692.657614
-37.3941,200,1692.657614
-47.83952,200,1692.657614
-22.14504,200,1692.657614
-27.686201,200,1692.657614
-47.12127,200,1692.657614
-40.5725,200,1692.657614
-26.845211,200,1692.657614
-46.833427,200,1692.657614
-40.185055,200,1692.657614
-82.576416,200,1692.657614
-23.373812,200,1692.657614
-55.52111,200,1692.657614
-23.021288,200,1692.657614
-32.2341,200,1692.657614
-50.35822,200,1692.657614
-33.04,200,1692.657614
-29.791441,200,1692.657614
-35.485405,200,1692.657614
-35.533012,200,1692.657614
-23.323385,200,1692.657614
-31.672169,200,1692.657614
-38.388718,200,1692.657614
-60.09231,200,1692.657614
-24.456429,200,1692.657614
-22.330189,200,1692.657614
-38.210983,200,1692.657614
-56.483078,200,1692.657614
-48.32091,200,1692.657614
-41.907413,200,1692.657614
-59.615955,200,1692.657614
-55.87468,200,1692.657614
-31.483282,200,1692.657614
-23.899172,200,1692.657614
-34.404808,200,1692.657614
0.49668288,11,2024.300869
-0.9019699,15,2024.724378
-0.72040987,17,2024.984435
-1.6462446,18,2025.152847
-1.2034041,19,2025.31906
-2.5815134,20,2025.48691
-1.2181156,21,2025.650644
-2.5347154,26,2026.180155
-2.9024358,26,2026.180155
-4.805811,27,2026.35047
0.667766,9,2026.602753
0.4405675,10,2026.602753
-3.3142514,30,2026.767121
-6.489556,30,2026.767121
-0.31719625,17,2027.186371
-5.0704665,35,2027.346518
-7.8868804,35,2027.346518
0.3060385,10,2027.502962
-5.809648,26,2027.996246
-5.314941,41,2027.996246
-2.0348072,21,2028.153565
-1.9818085,21,2028.983195
0.46094406,11,2029.14322
-3.7229123,26,2029.295153
-4.487913,58,2029.769426
-3.3763297,31,2030.01025
0.5427307,10,2030.167873
-6.457823,52,2034.095237
-44.550343,200,2039.980887
-31.901173,200,2039.980887
-30.39037,200,2039.980887
-43.176514,200,2039.980887
-64.70673,200,2039.980887
-27.055767,200,2039.980887
-31.006987,200,2039.980887
-16.75507,200,2039.980887
-48.95159,200,2039.980887
-20.640743,200,2039.980887
-27.839882,200,2039.980887
-41.688805,200,2039.980887
-21.107254,200,2039.980887
-39.57873,200,2039.980887
-29.93385,200,2039.980887
-36.39592,200,2039.980887
-32.82476,200,2039.980887
-82.59476,200,2039.980887
-46.306282,200,2039.980887
-36.31775,200,2039.980887
-26.254107,200,2039.980887
-55.071003,200,2039.980887
-41.514767,200,2039.980887
-28.94342,200,2039.981889
-74.30195,200,2039.981889
-30.729187,200,2039.981889
-43.086674,200,2039.981889
-19.977545,200,2039.981889
-71.93625,200,2039.981889
-14.949977,200,2039.981889
-37.172523,200,2039.981889
-33.616467,200,2039.981889
-28.67692,200,2039.981889
-17.36717,200,2039.981889
1.1928806,7,2354.176686
0.16696846,15,2354.891844
0.14004433,15,2354.891844
-1.2040937,16,2355.058572
-0.3953861,16,2355.059072
-0.9878979,18,2355.309591
-0.69768775,19,2355.477451
-3.95437,20,2355.652657
-1.0705391,20,2355.652657
-2.0059004,22,2355.912473
-2.865249,22,2355.912473
-3.2547987,23,2356.081943
-4.374254,24,2356.249523
-2.6880488,25,2356.415666
-5.193971,25,2356.415666
0.08387506,11,2356.575111
-4.403319,30,2356.975029
-2.9510622,33,2357.302343
-2.17454,27,2357.467953
-0.70182097,16,2357.630634
-3.5163097,25,2358.131822
-2.6924336,22,2358.383668
0.7593663,9,2358.546368
-0.958217,18,2358.546368
-1.683412,20,2358.709801
0.22061837,12,2359.042213
-3.5348537,25,2360.028099
-4.7919474,43,2360.653625
-12.414855,65,2360.653625
-1.2540039,21,2360.653625
0.8440497,9,2361.458057
-1.030864,23,2362.715153
-10.165151,68,2363.214957
0.6817421,11,2363.78041
-8.313446,78,2364.028549
-2.3479831,38,2364.960571
-1.819086,19,2365.652462
-11.007627,128,2368.516795
-1.934394,24,2370.186059
-52.787174,200,2371.381922
-30.52004,200,2371.381922
-30.70168,200,2371.381922
-72.33998,200,2371.381922
-52.705196,200,2371.381922
-36.27463,200,2371.381922
-23.47798,200,2371.381922
-44.281723,200,2371.381922
-40.731323,200,2371.381922
-24.813427,200,2371.381922
-45.993744,200,2371.381922
-72.4467,200,2371.381922
-37.230293,200,2371.381922
-25.892828,200,2371.381922
-20.875233,200,2371.381922
-25.397043,200,2371.381922
-28.489681,200,2371.381922
-28.351643,200,2371.381922
-48.686543,200,2371.381922
-67.07156,200,2371.381922
-71.550285,200,2371.381922
-27.109186,200,2371.381922
-20.897758,200,2371.381922
-24.279512,200,2371.381922
-41.762627,200,2371.381922
-50.764786,200,2371.381922
-32.41938,200,2371.382425
-51.803314,200,2371.382425
-45.56277,200,2371.382425
-37.666042,200,2371.382425
-29.622293,200,2371.382425
-40.9709,200,2371.382425
1.0109837,8,2689.381501
0.6944593,9,2689.538279
0.60050106,9,2689.539281
0.4859326,10,2689.696135
0.1153177,11,2689.85291
0.26531756,14,2690.17799
-0.67961156,18,2690.599619
-0.052357554,19,2690.772022
-1.0347084,19,2690.772022
-1.9583844,20,2690.942322
-1.6221024,20,2690.942322
-3.3723443,24,2691.375006
-1.5320569,25,2691.542712
-0.38352144,14,2691.543217
-1.6469858,25,2691.543217
-3.1766953,25,2691.543217
-2.6231048,26,2691.709305
-3.9493637,26,2691.709305
-1.78343,17,2691.709305
-4.269676,26,2691.709305
-5.5310574,27,2691.868272
-4.059929,27,2691.868772
-6.45265,29,2692.119414
-1.6104128,16,2692.279319
-4.5124187,35,2692.760524
-2.79193,35,2692.760524
0.50301147,12,2693.100762
-2.8886328,21,2693.348934
-9.210592,41,2693.513522
-1.3773477,16,2693.676254
-4.081842,28,2694.169201
-4.334509,34,2696.977858
-3.8781037,40,2697.135971
0.14511144,15,2698.38766
-46.05938,200,2705.747638
-41.926468,200,2705.748138
-14.80244,200,2705.748138
-43.860638,200,2705.748138
-64.57934,200,2705.748138
-40.362854,200,2705.748138
-64.96473,200,2705.748138
-41.1019,200,2705.748138
-50.658146,200,2705.748138
-20.491425,200,2705.748138
-32.09014,200,2705.748138
-32.715237,200,2705.748138
-38.28353,200,2705.748138
-65.72915,200,2705.748138
-27.87463,200,2705.748138
-20.004393,200,2705.748138
-29.083721,200,2705.748138
-33.12087,200,2705.748138
-38.102352,200,2705.748138
-30.258093,200,2705.748138
-46.958286,200,2705.748138
-51.407887,200,2705.748138
-77.206276,200,2705.748138
-33.72213,200,2705.748138
-46.089924,200,2705.748138
-65.86938,200,2705.748138
1.2305524,7,3041.765231
0.98126024,8,3041.925736
0.8012465,9,3042.093202
0.4520781,11,3042.34614
0.3652569,12,3042.506981
-0.06822562,13,3042.669994
-0.48680532,13,3042.669994
0.124957085,14,3042.830671
-0.1147784,16,3043.075365
-2.1771326,17,3043.242042
-0.3516767,19,3043.500974
-1.4876573,19,3043.500974
-1.1551431,19,3043.500974
-2.1388059,19,3043.500974
-0.9447297,19,3043.500974
-1.4567281,20,3043.667215
-2.2152588,20,3043.667215
-0.31932855,20,3043.667215
-3.659717,20,3043.667215
-1.468802,21,3043.831509
-0.5405588,13,3043.831509
-3.4128585,21,3043.831509
-4.39083,22,3044.002656
-3.8184636,22,3044.002656
-1.9155777,22,3044.002656
-4.832643,23,3044.167525
-1.2341632,23,3044.167525
-3.3942637,23,3044.167525
-3.4512248,23,3044.167525
-3.2199163,23,3044.167525
-3.4390526,24,3044.330308
-2.8398292,25,3044.492697
-1.032239,16,3044.822355
-1.575416,18,3044.983237
1.2834054,6,3044.983237
-5.9217052,29,3044.983237
-2.57379,31,3045.226269
-0.4500692,19,3045.950797
-4.710412,27,3046.112836
-1.2077799,20,3046.112836
-2.5479302,22,3046.27546
-6.554044,47,3046.858293
-0.4812857,25,3046.858293
-5.248266,25,3047.020545
-5.8401446,27,3047.020545
-3.743499,29,3047.020545
-3.8503976,26,3047.68958
-1.7608091,24,3047.68958
-3.508305,38,3047.93316
-3.1718497,35,3048.098832
0.32831287,10,3048.098832
1.5593328,4,3048.255605
-1.6416667,36,3048.493521
-3.029828,22,3048.64988
-2.8164854,24,3048.978752
-2.4975605,20,3049.215072
-5.638037,29,3050.092339
0.6106305,11,3050.247573
-15.171428,56,3050.247573
-2.518269,20,3050.247573
-3.3964725,24,3050.395588
-10.217765,52,3050.637691
-3.1882033,22,3050.869159
-5.405675,56,3051.013452
-0.6610632,22,3051.013452
0.98783493,7,3051.151415
-0.6066663,18,3052.027112
-1.8797026,41,3052.252929
-1.3651099,19,3052.470191
0.339952,11,3053.412097
-4.0427084,29,3053.56341
1.5895872,4,3053.876322
-2.3552265,20,3054.183133
-1.1979651,23,3054.329733
-26.086933,110,3055.235373
-3.4363942,27,3056.249226
-3.8307357,57,3056.249226
-6.8817296,33,3057.168035
0.3497393,13,3057.479082
-2.9759789,48,3058.37999
0.66506577,10,3059.215602
0.27758777,12,3060.244679
-5.3064985,47,3061.13805
-26.527359,200,3061.279212
-25.25485,200,3061.279212
-36.290066,200,3061.279712
-29.942112,200,3061.279712
-25.297571,200,3061.279712
-19.042479,200,3061.279712
-20.245441,200,3061.279712
-47.631607,200,3061.279712
-36.06704,200,3061.279712
-50.572983,200,3061.279712
-20.734945,200,3061.279712
-61.289215,200,3061.279712
-20.721636,200,3061.279712
-32.386265,200,3061.279712
-53.73826,200,3061.279712
-34.056232,200,3061.279712
0.59748995,9,3283.370671
0.8193935,9,3283.370671
-0.19783592,12,3283.705361
-0.29852283,13,3283.87391
-0.25419378,14,3284.040169
1.2272211,6,3284.205088
-0.47768104,16,3284.371875
0.2838496,16,3284.371875
-0.7431495,16,3284.371875
0.040703654,17,3284.53935
-0.4240328,17,3284.53935
-2.5217032,19,3284.801371
-2.7851284,20,3284.971681
-1.5901783,20,3284.971681
-4.0045347,20,3284.971681
-1.2454665,20,3284.971681
-2.030869,21,3285.145353
-0.3548528,21,3285.145353
-2.233801,22,3285.318366
-2.0474317,22,3285.318366
-2.994771,22,3285.318366
-3.8426895,22,3285.318865
-3.7904086,23,3285.488829
0.5373348,10,3285.488829
-3.7940598,23,3285.488829
-3.650054,25,3285.736939
-0.67495227,13,3285.987487
-5.6699896,28,3286.154776
0.33799374,12,3286.154776
-2.2132583,28,3286.154776
-3.5765197,28,3286.154776
-3.2468026,28,3286.154776
1.2049065,6,3286.328111
-0.6423335,13,3286.328111
-0.544647,14,3286.588377
-4.5809135,32,3286.75302
-1.0287683,17,3286.75302
0.6026472,11,3286.910655
-2.30523,21,3286.910655
-0.5371686,14,3287.072263
-2.4382722,36,3287.32295
0.68513894,12,3287.492968
-4.4329414,37,3287.492968
-0.13662386,15,3287.492968
0.864429,8,3287.492968
0.5015855,10,3287.658791
-1.5931015,20,3287.822865
-2.8207994,19,3287.822865
-1.5282073,16,3287.822865
-3.25073,20,3287.990101
-0.20917511,14,3288.155102
-1.4355038,26,3288.317075
-0.5948818,17,3288.646078
-1.795618,18,3288.808681
-4.6069927,48,3289.056853
-3.1144128,27,3289.217757
-1.5618501,17,3289.217757
-3.5769691,22,3289.630199
-0.54438186,16,3289.630199
-0.3469242,16,3289.79689
-2.154354,33,3289.79689
-1.0248501,20,3289.79689
0.14586759,13,3289.956944
-3.7176871,22,3290.384704
-2.6998317,20,3290.632145
-1.9265542,25,3290.795157
-7.722466,69,3291.486463
-3.135585,42,3291.652155
-2.2987928,32,3291.817399
-1.3474569,23,3291.982079
0.5071889,10,3291.982079
-4.788149,40,3292.144744
-2.2087216,25,3292.306145
-7.6336718,75,3292.472314
-7.4998045,76,3292.637414
-0.82822,23,3292.637414
-7.424182,39,3292.637414
0.94010913,8,3292.796504
-7.0145655,29,3292.796504
-1.9730457,17,3292.951735
-0.9653932,19,3292.951735
-2.6019711,36,3293.354934
0.6168822,9,3293.513654
-7.7909827,55,3293.513654
0.14148617,12,3293.513654
-0.3847015,14,3293.825337
-2.3483982,18,3294.567963
-2.9379044,22,3294.731029
-2.0379112,23,3295.149429
-1.2190298,25,3295.399454
0.88458586,8,3295.651242
-2.4595408,23,3295.976063
-2.0005322,20,3297.113285
-4.79963,27,3298.078986
-5.910043,75,3300.328088
-8.225199,105,3302.207698
-38.520233,200,3303.519309
-26.800972,200,3303.519309
-47.314186,200,3303.519309
-30.15895,200,3303.519309
-28.969275,200,3303.519309
-39.86605,200,3303.519309
-15.926639,200,3303.519309
-52.761272,200,3303.519309
-33.804985,200,3303.519309
-28.911922,200,3303.519309
-49.348637,200,3303.519309
-59.12929,200,3303.519309
-29.213772,200,3303.519309
-28.147785,200,3303.519309
-33.36181,200,3303.519309
1.4730508,5,3621.101864
1.3258218,6,3621.262585
1.0686779,7,3621.416515
0.8531891,8,3621.573597
0.7264745,11,3621.904156
-0.38178408,15,3622.321311
-0.3327192,16,3622.49012
-1.4194478,16,3622.49012
-1.7622569,17,3622.662148
-1.8590302,17,3622.662148
-0.96620107,18,3622.833388
-1.2853804,18,3622.833888
-1.4092107,18,3622.833888
0.06797063,18,3622.833888
-1.4284402,19,3623.004679
-0.68650436,19,3623.004679
-1.3541301,20,3623.174676
-3.222533,21,3623.348561
-1.3912714,21,3623.34906
-2.926219,22,3623.525031
-2.8523116,17,3623.525031
-3.2511833,22,3623.525031
0.8296255,7,3623.694761
-0.5801995,16,3623.694761
0.15596032,13,3623.871398
-5.273465,25,3624.04435
-3.0444112,25,3624.04435
1.088124,7,3624.04435
0.8609152,7,3624.20836
-5.542013,26,3624.20836
0.842682,8,3624.20836
-3.5630622,26,3624.20836
-0.6142695,12,3624.37414
0.26185322,12,3624.541853
0.979812,7,3624.703341
0.3288901,12,3624.703341
-5.3813744,29,3624.703341
-0.45312274,12,3625.130156
0.6734011,10,3625.130156
-3.1489153,21,3625.708391
-1.2259187,22,3625.708391
-0.0980016,15,3625.871814
-6.3164473,45,3626.389497
-5.169347,46,3626.561566
-1.5544559,17,3626.561566
-5.5073767,28,3626.732118
-3.050385,25,3626.732118
0.9661349,8,3626.897823
-7.101589,30,3627.144417
-1.6981655,18,3627.306248
-5.6615705,44,3627.470849
-3.4383864,53,3627.640246
-8.692004,53,3627.640246
-2.4135902,28,3627.814889
-2.2189682,29,3627.980379
-5.926209,34,3627.980379
-7.459669,57,3628.224544
-5.886713,32,3628.633157
-1.729149,23,3628.794005
-4.985124,43,3629.130101
-1.9049952,32,3629.130101
-3.1703668,21,3629.296381
-1.6754844,19,3629.296381
0.2652235,16,3629.296381
-0.6326735,19,3629.459587
-0.54266524,15,3629.620347
-2.4497373,22,3629.620347
1.0931206,7,3630.032755
-1.4710131,21,3630.18962
-8.528386,71,3630.592875
-10.0968685,78,3630.753841
-5.983831,55,3630.753841
-3.5319223,26,3631.07331
-6.608472,57,3631.327779
-8.138049,31,3631.578259
-13.322527,86,3631.745087
-5.6557345,63,3631.909896
-13.850186,88,3632.074017
-1.0773199,20,3632.500577
0.9708614,8,3632.747401
-7.025014,40,3632.906747
-1.5864426,18,3633.065797
-3.759624,28,3633.065797
-2.7512822,21,3634.087549
-14.120299,108,3634.087549
-0.6329049,17,3634.573919
-4.1924324,41,3634.730149
-0.955171,19,3636.277184
-5.7497487,62,3637.804787
-6.0046086,60,3638.195878
-7.721929,86,3641.423466
-4.6151323,64,3641.654888
-57.00507,200,3642.032057
-28.036009,200,3642.032057
-28.066626,200,3642.032057
-33.327854,200,3642.032057
-26.849503,200,3642.032057
-29.941494,200,3642.032057
-58.602062,200,3642.032057
-41.856514,200,3642.032057
-29.06646,200,3642.032057
-38.10962,200,3642.032057
-33.266296,200,3642.032057
-53.26658,200,3642.032057
-26.325829,200,3642.032057
-55.764618,200,3642.032057
-20.620312,200,3642.032057
1.1736557,8,3940.521562
0.6964084,9,3940.67962
0.0035113096,14,3941.175022
-0.3853022,15,3941.341154
-0.3149811,16,3941.514621
-1.5384043,16,3941.514621
-0.5160507,17,3941.684298
-0.19564879,17,3941.684798
-1.5500367,18,3941.859608
-1.5035901,18,3941.859608
-1.1386535,18,3941.859608
-1.1076673,18,3941.86011
-1.7547427,18,3941.86011
-0.72989655,18,3941.86011
-1.3115487,19,3942.038673
-0.89627755,19,3942.038673
-1.416699,19,3942.038673
-2.3118534,19,3942.038673
-2.216501,19,3942.038673
-1.7816122,20,3942.209231
-3.6373453,21,3942.378551
-3.9964776,21,3942.378551
-2.0800486,21,3942.37905
-1.4995749,21,3942.37905
-1.031012,22,3942.547766
-2.0648317,22,3942.547766
-3.563131,22,3942.547766
-4.76007,23,3942.714681
-5.436534,23,3942.714681
